Date,Bitcoin_Price_Variation,Day,Month,Year,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),PriceYuan,OpenYuan,HighYuan,LowYuan,ChangeYuan%,PesquisaWeb,Weighted_Price(BTC),OpenLTC,HighLTC,LowLTC,CloseLTC,VolumeLTC,CapitalLTC,OpenXRP,HighXRP,LowXRP,CloseXRP,VolumeXRP,CapitalXRP,OpenPOT,HighPOT,LowPOT,ClosePOT,VolumePOT,CapitalPOT,found_tweets(fractional to searched), percentual_positive, percentual_negative,weighted_positive, weighted_negative, avarage_relevance
2017-08-15,-144.0,15,8,2017,4328.99,4434.42,3807.14,4184.99,4177.52010689,91921.46308439999,6.6855,6.6705,6.6864,6.669,0.22,20,22.2505839816,45.81,45.84,42.29,43.31,"206,081,000","2,403,520,000",0.16979,0.16979,0.158244,0.161221,"100,614,000","6,510,400,000",0.135267,0.136523,0.119233,0.132556,"268,235","29,438,300",1.000000,0.330000,0.100000,0.368421,0.170040,1.470000
2017-08-16,193.77000000000044,16,8,2017,4185.0,4385.5,3928.82,4378.77,4172.78176952,52238.45338309999,6.6916,6.686,6.6981,6.6825,0.09,20,12.454239716300002,43.37,45.06,42.57,44.15,"120,765,000","2,275,660,000",0.16123800000000002,0.161726,0.153087,0.160431,"107,920,000","6,182,490,000",0.132936,0.14045,0.122018,0.14045,"264,588","28,934,200",1.000000,0.190000,0.200000,0.059426,0.086066,3.880000
2017-08-17,-94.24000000000069,17,8,2017,4378.77,4469.0,4180.0,4284.53,4347.41080073,59966.8281385,6.6755,6.6925,6.6925,6.6657,-0.24,20,13.836767849400001,44.18,44.83,43.78,43.91,"104,020,000","2,318,000,000",0.160787,0.161001,0.155909,0.157498,"56,084,300","6,165,190,000",0.140178,0.150054,0.127899,0.145637,"343,807","30,510,900",1.000000,0.350000,0.060000,0.295918,0.038776,3.900000
2017-08-18,-174.17999999999938,18,8,2017,4284.53,4350.0,3960.47,4110.35,4230.42917286,60381.735811599996,6.6713,6.6743,6.6828,6.6677,-0.06,20,14.4915094945,43.9,47.86,43.59,47.28,"293,350,000","2,304,770,000",0.157117,0.168716,0.154162,0.158883,"146,539,000","6,024,470,000",0.146028,0.158719,0.13571,0.141424,"1,613,550","31,784,700",1.000000,0.210000,0.080000,0.156028,0.035461,1.820000
2017-08-19,33.26999999999953,19,8,2017,4110.35,4186.1,4000.0,4143.62,4099.35666893,29876.5319641,6.6694,6.673733,6.6806,6.667,-0.07,20,7.293007256830001,47.05,47.08,43.78,45.48,"155,404,000","2,471,190,000",0.159553,0.162348,0.152305,0.155057,"87,062,100","6,117,890,000",0.140118,0.145571,0.127095,0.13647,"648,379","30,499,400",1.000000,0.320000,0.180000,0.136546,0.035141,8.960000
2017-08-20,-74.29999999999973,20,8,2017,4143.62,4190.21,4044.52,4069.32,4106.37772489,23827.809536400004,6.6675,6.673166999999999,6.6784,6.6663,-0.08,20,5.805303578769999,45.38,47.55,44.75,46.23,"138,850,000","2,383,680,000",0.154569,0.161205,0.153432,0.158735,"68,542,800","5,926,770,000",0.136016,0.138628,0.13105,0.13205699999999998,"202,042","29,607,000",1.000000,0.300000,0.120000,0.364238,0.052980,2.020000
2017-08-21,-79.29999999999973,21,8,2017,4069.31,4089.99,3950.88,3990.01,4029.36694325,34590.90406,6.6656,6.6726,6.6762,6.6656,-0.09,16,8.602202877689999,46.19,48.75,45.62,47.94,"207,172,000","2,427,130,000",0.15841,0.205684,0.154856,0.191918,"447,089,000","6,074,040,000",0.131545,0.13564,0.12756900000000002,0.12775599999999998,"381,484","28,634,400",1.000000,0.250000,0.150000,0.010239,0.007395,51.740000
2017-08-22,94.4699999999998,22,8,2017,3990.01,4145.0,3583.46,4084.48,3935.13306626,59325.2150809,6.6624,6.6654,6.6654,6.6546,-0.05,16,15.1972503229,47.9,47.9,45.48,46.73,"163,104,000","2,517,440,000",0.194971,0.254659,0.171483,0.23928600000000005,"1,450,040,000","7,475,950,000",0.128051,0.133774,0.111215,0.126862,"516,352","27,874,900",1.000000,0.250000,0.070000,0.149533,0.025701,3.280000
2017-08-23,73.61000000000013,23,8,2017,4083.68,4247.88,4058.26,4157.29,4151.33122108,33929.3820708,6.6589,6.662,6.6693,6.6585,-0.05,16,8.17157891717,46.71,54.78,46.48,53.25,"447,188,000","2,456,090,000",0.240987,0.297662,0.219992,0.246827,"1,770,400,000","9,240,380,000",0.12663,0.131402,0.120756,0.124493,"284,51","27,569,200",1.000000,0.300000,0.200000,0.566910,0.060827,3.110000
2017-08-24,165.0,24,8,2017,4157.0,4349.99,4112.76,4322.0,4198.44064987,29946.619503500002,6.662,6.6589,6.6661,6.6541,0.05,16,7.10244580644,52.82,53.28,50.19,50.19,"391,342,000","2,778,190,000",0.252371,0.288783,0.212543,0.218958,"1,342,360,000","9,676,890,000",0.124573,0.129483,0.123863,0.129483,"144,752","27,122,400",1.000000,0.270000,0.090000,0.100952,0.020952,4.250000
2017-08-25,42.94999999999982,25,8,2017,4322.0,4453.9,4284.01,4364.95,4359.89625091,33137.3288806,6.6497,6.6632,6.6707,6.6463,-0.18,16,7.593119088119999,50.17,52.13,49.84,51.18,"157,619,000","2,639,490,000",0.2172,0.232184,0.203022,0.217828,"504,484,000","8,328,300,000",0.129026,0.153818,0.12778399999999998,0.132445,"835,677","28,093,100",1.000000,0.210000,0.210000,0.189802,0.198300,2.530000
2017-08-26,-21.829999999999927,26,8,2017,4364.95,4374.39,4260.01,4343.12,4318.9976654,18173.122841999997,6.638433,6.6577,6.6627,6.6361669999999995,-0.29,16,4.21119223834,51.17,52.26,50.45,51.75,"126,024,000","2,692,560,000",0.218256,0.229086,0.210324,0.212577,"184,121,000","8,368,790,000",0.13250499999999998,0.13250499999999998,0.127524,0.129458,"298,391","28,851,800",1.000000,0.330000,0.110000,0.371429,0.046753,2.850000
2017-08-27,-18.11999999999989,27,8,2017,4343.12,4392.0,4309.87,4325.0,4344.4688128,21577.9642408,6.627167,6.6522,6.6547,6.6260330000000005,-0.4,16,4.96318732551,51.8,64.44,51.64,61.16,"890,546,000","2,726,990,000",0.212617,0.212617,0.197717,0.202995,"193,971,000","8,152,540,000",0.12951400000000002,0.1315,0.12704300000000002,0.127734,"226,375","28,201,000",1.000000,0.340000,0.110000,0.229551,0.168865,2.790000
2017-08-28,60.88999999999942,28,8,2017,4325.01,4396.0,4200.0,4385.9,4311.59321146,29672.922145499997,6.6159,6.6467,6.6467,6.6159,-0.51,17,6.879000575650001,61.36,64.92,59.87,62.36,"556,637,000","3,231,200,000",0.203425,0.23626,0.19661,0.224508,"542,468,000","7,800,090,000",0.127404,0.129545,0.124013,0.127216,"266,901","27,743,600",1.000000,0.350000,0.170000,0.306173,0.044444,7.100000
2017-08-29,190.95000000000073,29,8,2017,4385.9,4649.85,4350.0,4576.85,4468.65839062,44711.9370245,6.5968,6.622,6.625,6.5938,-0.29,17,9.9001396652,62.39,63.29,61.26,63.17,"294,799,000","3,286,610,000",0.22402600000000006,0.225926,0.214867,0.218564,"269,770,000","8,590,000,000",0.127638,0.130579,0.121907,0.122797,"568,56","27,797,400",1.000000,0.270000,0.080000,0.147059,0.056863,4.100000
2017-08-30,9.470000000000255,30,8,2017,4576.84,4635.21,4500.55,4586.31,4582.57541232,32237.820488,6.5944,6.597,6.5998,6.5823,-0.04,17,7.03886002142,63.16,64.21,60.9,64.17,"240,309,000","3,328,240,000",0.218871,0.229805,0.21747600000000006,0.228006,"181,186,000","8,392,340,000",0.122666,0.125617,0.115541,0.122566,"314,73","26,715,100",1.000000,0.260000,0.120000,0.193878,0.229592,0.960000
2017-08-31,157.80000000000018,31,8,2017,4586.36,4769.03,4582.14,4744.16,4679.22308995,43396.5419031,6.5899,6.5927,6.6025,6.5876,-0.07,17,9.24747526021,64.16,72.28,64.04,71.06,"633,147,000","3,381,750,000",0.227558,0.261038,0.225907,0.25563,"432,574,000","8,725,450,000",0.122384,0.125614,0.117125,0.118852,"367,162","26,655,100",1.000000,0.290000,0.080000,0.240506,0.132911,0.580000
2017-09-01,205.84000000000015,1,9,2017,4744.16,4950.0,4706.0,4950.0,4810.17037923,55837.4737377,6.5591,6.5927,6.5927,6.5516,-0.47,17,11.564885209200002,70.86,87.41,70.01,86.04,"1,551,740,000","3,735,870,000",0.255803,0.256162,0.243833,0.248479,"283,576,000","9,808,460,000",0.118221,0.12115,0.109797,0.118131,"738,875","25,749,100",1.000000,0.250000,0.110000,0.515850,0.037464,2.470000
2017-09-02,-275.0699999999997,2,9,2017,4950.0,4980.0,4500.0,4674.93,4714.94562484,62466.2745195,6.549733,6.581567,6.581933,6.5416,-0.456667,17,13.2751782101,85.83,92.07,72.23,79.02,"1,363,990,000","4,526,680,000",0.249348,0.24968,0.217774,0.226669,"329,928,000","9,560,940,000",0.11828,0.120811,0.102324,0.104955,"186,167","25,762,300",1.000000,0.310000,0.100000,0.314286,0.077551,1.450000
2017-09-03,-47.05999999999949,3,9,2017,4674.91,4749.99,4524.0,4627.85,4642.77705824,36457.128809199996,6.540367,6.570433,6.571167,6.5316,-0.443333,17,7.8709408961500005,78.98,82.83,73.61,76.84,"675,462,000","4,166,600,000",0.227229,0.236443,0.218662,0.228811,"186,526,000","8,712,840,000",0.105002,0.120114,0.09698,0.107854,"963,183","22,871,000",1.000000,0.410000,0.140000,0.201735,0.060738,3.610000
2017-09-04,-171.89000000000033,4,9,2017,4627.85,4627.85,4234.16,4455.96,4483.18670998,61375.826291,6.531,6.5593,6.5604,6.5216,-0.43,18,13.8335263556,76.73,76.73,61.24,65.21,"922,041,000","4,049,140,000",0.228781,0.228781,0.19596,0.204968,"239,613,000","8,772,340,000",0.10789,0.117308,0.090194,0.093805,"509,259","23,500,600",1.000000,0.290000,0.300000,0.256250,0.293750,0.600000
2017-09-05,-21.26000000000022,5,9,2017,4455.96,4514.95,4242.38,4434.7,4394.45959255,51717.6777804,6.5388,6.5312,6.5579,6.5194,0.12,18,11.78310395,65.25,72.44,59.05,71.29,"1,016,090,000","3,444,150,000",0.20511,0.218674,0.190232,0.215189,"242,636,000","7,864,700,000",0.094386,0.104765,0.086164,0.0959,"406,888","20,559,700",1.000000,0.140000,0.130000,0.095833,0.237500,1.400000
2017-09-06,167.34000000000015,6,9,2017,4434.7,4692.0,4431.0,4602.04,4585.9401961,50149.0149325,6.524,6.5364,6.5485,6.5194,-0.23,18,10.962171393499998,71.78,80.64,71.51,80.11,"830,718,000","3,789,670,000",0.21495100000000006,0.22686,0.214805,0.22618600000000005,"163,297,000","8,242,060,000",0.09651,0.105994,0.095597,0.101187,"243,204","21,024,100",1.000000,0.430000,0.080000,0.285171,0.095057,1.630000
2017-09-07,17.800000000000182,7,9,2017,4602.04,4665.44,4475.01,4619.84,4590.28514359,26882.2642658,6.4865,6.5256,6.5321,6.4855,-0.57,18,5.860642554659999,79.88,81.06,75.59,78.48,"526,829,000","4,218,690,000",0.22638200000000006,0.22721,0.219618,0.22364,"103,080,000","8,680,360,000",0.101082,0.10455,0.097707,0.103325,"240,821","22,023,400",1.000000,0.270000,0.050000,0.572391,0.057239,1.970000
2017-09-08,-279.8599999999997,8,9,2017,4619.86,4679.99,4140.0,4340.0,4499.27225582,65395.926275900005,6.4817,6.4873,6.4873,6.439,-0.07,18,14.9303419048,78.45,80.13,63.83,67.79,"930,673,000","4,144,630,000",0.223615,0.224308,0.206103,0.211518,"151,329,000","8,574,260,000",0.102727,0.102727,0.086825,0.091343,"167,821","22,383,300",1.000000,0.250000,0.180000,0.268571,0.125714,0.750000
2017-09-09,-20.030000000000655,9,9,2017,4340.01,4449.95,4180.0,4319.98,4335.967273100001,30016.1439209,6.4977,6.494633,6.501633,6.459867,0.2,18,6.95703390979,67.21,69.55,64.01,66.01,"467,895,000","3,551,950,000",0.211293,0.211892,0.206395,0.209995,"51,185,500","8,101,800,000",0.091096,0.094865,0.088915,0.094847,"91,376","19,849,400",1.000000,0.240000,0.220000,0.339713,0.229665,1.090000
2017-09-10,-67.96999999999935,10,9,2017,4319.98,4349.99,4139.0,4252.01,4248.59473035,29625.1268426,6.5137,6.501967,6.515967,6.480733,0.47,18,6.98488155646,65.8,65.95,57.06,61.61,"529,848,000","3,478,400,000",0.209606,0.216529,0.197605,0.213031,"117,091,000","8,037,080,000",0.093729,0.094274,0.08363200000000001,0.084734,"263,268","20,424,800",1.000000,0.220000,0.170000,0.307692,0.106509,0.690000
2017-09-11,-36.01000000000022,11,9,2017,4252.0,4365.0,4111.14,4215.99,4221.49536709,26506.4124214,6.5297,6.5093,6.5303,6.5016,0.74,22,6.28124408999,61.65,67.23,61.37,66.04,"412,076,000","3,259,510,000",0.212513,0.220057,0.210353,0.214441,"138,339,000","8,148,560,000",0.084714,0.088647,0.083312,0.08468400000000001,"162,457","18,461,200",1.000000,0.280000,0.180000,0.228216,0.112033,1.410000
2017-09-12,-51.47999999999956,12,9,2017,4216.0,4375.37,4080.0,4164.52,4255.81413427,35248.8570549,6.5354,6.5274,6.5498,6.5272,0.09,22,8.349607947400001,66.24,70.25,63.86,64.23,"481,218,000","3,503,300,000",0.21486,0.220623,0.207608,0.209303,"94,519,500","8,238,550,000",0.084745,0.093035,0.084745,0.090767,"288,035","18,468,800",1.000000,0.260000,0.210000,0.229773,0.142395,2.090000
2017-09-13,-303.62000000000035,13,9,2017,4164.52,4164.52,3726.0,3860.9,3931.89413237,60457.6954266,6.543,6.5364,6.5431,6.5236,0.12,22,15.436268110699999,64.32,64.6,58.93,61.73,"501,522,000","3,402,820,000",0.20963,0.209674,0.196179,0.200778,"105,471,000","8,038,030,000",0.090347,0.111626,0.081249,0.081506,"2,082,550","19,690,300",1.000000,0.230000,0.310000,0.121528,0.118056,1.880000
2017-09-14,-582.2200000000003,14,9,2017,3860.9,3923.0,3230.05,3278.68,3625.32009717,85594.3184379,6.556,6.544,6.5601,6.544,0.2,22,24.4425111754,61.64,62.43,41.25,41.58,"749,714,000","3,261,960,000",0.200427,0.20201,0.164167,0.164167,"152,533,000","7,685,140,000",0.081463,0.091009,0.065536,0.065536,"513,013","17,755,500",1.000000,0.220000,0.260000,0.172107,0.534125,2.370000
2017-09-15,438.25999999999976,15,9,2017,3284.4,3894.48,2975.01,3722.66,3429.33024971,126572.28084,6.5526,6.5545,6.5552,6.5388,-0.05,22,36.719810095999996,41.69,50.65,32.03,48.21,"1,554,340,000","2,206,520,000",0.165035,0.189184,0.150973,0.181358,"289,414,000","6,328,090,000",0.066303,0.077237,0.054277,0.070316,"525,652","14,451,400",1.000000,0.290000,0.190000,0.441667,0.255556,2.600000
2017-09-16,-11.659999999999854,16,9,2017,3722.66,4034.0,3600.0,3711.0,3778.0832383,48782.4399174,6.559767,6.552233,6.5621,6.541633,0.076667,22,12.9020794867,48.13,52.83,46.46,48.26,"562,278,000","2,548,580,000",0.181925,0.187417,0.172279,0.179082,"84,495,200","6,975,690,000",0.070189,0.07663099999999999,0.067213,0.07298400000000001,"167,491","15,298,800",1.000000,0.250000,0.120000,0.151515,0.071970,1.640000
2017-09-17,44.789999999999964,17,9,2017,3710.98,3841.0,3475.64,3755.77,3670.35975945,29636.542224799996,6.566933000000001,6.549967,6.569,6.544467,0.20333299999999999,22,8.06205572806,48.23,49.88,45.12,48.49,"245,262,000","2,554,450,000",0.178377,0.181121,0.171017,0.178393,"49,161,100","6,839,640,000",0.07327,0.077348,0.065973,0.071086,"243,875","15,970,300",1.000000,0.250000,0.190000,0.366379,0.146552,1.320000
2017-09-18,346.0100000000002,18,9,2017,3754.0,4130.0,3735.0,4100.01,3955.89030565,46251.5184171,6.5741,6.5477,6.5759,6.5473,0.33,16,11.6429565075,48.53,55.61,48.53,55.53,"408,675,000","2,571,070,000",0.178309,0.190019,0.178309,0.189768,"88,397,900","6,837,060,000",0.07094500000000001,0.07952200000000001,0.07094500000000001,0.078695,"121,747","15,464,200",0.990000,0.222222,0.181818,0.171642,0.115672,1.707071
2017-09-19,-200.0,19,9,2017,4100.01,4125.22,3850.44,3900.01,3967.30870233,36653.0016731,6.5838,6.5762,6.6006,6.5758,0.15,16,9.23930513759,55.68,55.88,51.05,52.84,"286,583,000","2,950,880,000",0.189819,0.19068,0.181334,0.184041,"54,046,100","7,278,390,000",0.07875499999999999,0.079641,0.074036,0.076046,"123,236","17,166,700",1.000000,0.260000,0.160000,0.074212,0.040816,4.390000
2017-09-20,-15.0,20,9,2017,3900.01,4044.0,3850.01,3885.01,3941.24090388,26681.284863,6.5749,6.5849,6.5849,6.5675,-0.14,16,6.77269775372,52.74,53.83,51.25,51.73,"160,252,000","2,795,880,000",0.18371,0.186229,0.180333,0.182078,"34,521,600","7,044,160,000",0.076325,0.080843,0.075008,0.075324,"130,885","16,637,900",1.000000,0.350000,0.040000,0.165312,0.016260,2.690000
2017-09-21,-270.8600000000001,21,9,2017,3885.0,3903.57,3571.0,3614.14,3791.78050646,37644.9913485,6.5899,6.5739,6.6041,6.5739,0.23,16,10.0709753041,51.66,52.31,45.67,46.61,"229,363,000","2,739,370,000",0.180981,0.182109,0.171148,0.171754,"43,583,200","6,939,500,000",0.07497899999999999,0.080662,0.069672,0.07002799999999999,"300,053","16,344,900",1.000000,0.350000,0.170000,0.495238,0.147619,1.100000
2017-09-22,10.430000000000291,22,9,2017,3614.14,3767.77,3509.79,3624.57,3629.75913974,31137.0978376,6.5911,6.5873,6.5996,6.5732,0.02,16,8.59782372459,46.65,49.09,45.19,48.09,"218,134,000","2,474,380,000",0.171567,0.17587,0.169291,0.17351,"37,244,700","6,578,530,000",0.06985,0.074335,0.065358,0.068465,"150,287","15,228,300",1.000000,0.230000,0.090000,0.296117,0.140777,1.060000
2017-09-23,163.28999999999996,23,9,2017,3624.57,3818.89,3580.0,3787.86,3726.69104658,16744.965663,6.601133,6.588833,6.607267,6.579433,0.166667,16,4.4858805224900005,48.16,49.79,46.69,49.27,"142,073,000","2,554,900,000",0.173371,0.178672,0.171527,0.17788199999999998,"32,476,700","6,647,700,000",0.0686,0.07307899999999999,0.06683,0.071536,"74,976","14,957,400",1.000000,0.380000,0.130000,0.376682,0.094170,1.230000
2017-09-24,-114.88000000000011,24,9,2017,3787.86,3787.86,3630.01,3672.98,3698.20511144,11661.0347456,6.611167,6.590367,6.614933000000001,6.585667,0.313333,16,3.14914103069,49.25,49.27,47.52,47.62,"82,147,100","2,613,620,000",0.178175,0.178939,0.174165,0.175787,"20,566,500","6,831,900,000",0.071663,0.07334600000000001,0.06764099999999999,0.06764099999999999,"89,383","15,626,000",1.000000,0.220000,0.090000,0.267677,0.116162,0.980000
2017-09-25,256.0300000000002,25,9,2017,3672.98,3969.37,3672.98,3929.01,3826.07622496,24869.298860799998,6.6212,6.5919,6.6226,6.5919,0.46,13,6.441189437919999,47.62,52.44,47.57,51.58,"208,641,000","2,527,830,000",0.175519,0.183665,0.174939,0.181487,"35,622,600","6,730,080,000",0.067551,0.07728,0.067551,0.076916,"211,449","14,729,500",1.000000,0.310000,0.180000,0.120448,0.515406,2.570000
2017-09-26,-46.0,26,9,2017,3929.01,3960.0,3854.29,3883.01,3917.97853748,15889.285253,6.6401,6.618,6.6418,6.6144,0.29,13,4.05607983499,51.69,53.7,51.08,51.55,"173,663,000","2,744,540,000",0.181968,0.191247,0.180085,0.186119,"70,000,700","6,977,340,000",0.076921,0.077193,0.073764,0.075542,"82,259","16,773,500",1.000000,0.320000,0.130000,0.407216,0.216495,0.940000
2017-09-27,320.02999999999975,27,9,2017,3883.01,4228.39,3880.36,4203.04,4039.18919234,33121.0830903,6.6425,6.6371,6.6447,6.6321,0.04,13,8.102808377899999,51.58,56.54,51.58,56.28,"220,363,000","2,739,380,000",0.185297,0.207687,0.185098,0.203299,"249,934,000","7,105,010,000",0.07533200000000001,0.080695,0.07463600000000001,0.079814,"148,732","16,429,700",1.000000,0.310000,0.190000,0.242105,0.247368,0.900000
2017-09-28,-13.61999999999989,28,9,2017,4203.04,4269.95,4122.0,4189.42,4193.1543421,22279.960401099997,6.664,6.6437,6.678,6.6437,0.32,13,5.3199138556,56.21,56.67,53.41,54.09,"202,009,000","2,986,370,000",0.202532,0.203271,0.191344,0.196131,"117,962,000","7,765,860,000",0.079224,0.082077,0.0785,0.079924,"95,103","17,278,800",1.000000,0.260000,0.100000,0.276455,0.412698,6.560000
2017-09-29,-35.89000000000033,29,9,2017,4189.42,4212.99,4015.17,4153.53,4142.714154599999,28811.1981449,6.6534,6.6571,6.6821,6.6368,-0.16,13,6.97043566012,54.11,54.16,50.42,52.62,"186,560,000","2,875,460,000",0.196105,0.196203,0.187172,0.193606,"72,291,200","7,519,420,000",0.08000299999999999,0.080839,0.07437,0.078352,"76,678","17,449,400",1.000000,0.240000,0.190000,0.222494,0.090465,3.090000
2017-09-30,188.47999999999956,30,9,2017,4153.52,4356.28,4143.52,4342.0,4270.52860643,18347.9870139,6.6534,6.655867,6.6725330000000005,6.642333,-0.10666700000000001,13,4.2884083966,52.63,55.23,52.62,55.14,"131,446,000","2,797,460,000",0.193824,0.199826,0.193497,0.197529,"54,729,300","7,431,970,000",0.079083,0.082977,0.07862000000000001,0.08111,"70,976","17,249,100",1.000000,0.250000,0.120000,0.327273,0.090909,0.650000
2017-10-01,52.789999999999964,1,10,2017,4342.0,4396.99,4256.92,4394.79,4312.54628713,15789.1843758,6.6534,6.6546330000000005,6.662967,6.647867,-0.053333000000000005,13,3.6548379402099997,55.14,55.16,53.63,54.54,"100,183,000","2,931,740,000",0.197622,0.207185,0.19617,0.206532,"51,345,500","7,577,590,000",0.080578,0.082063,0.07901,0.080928,"52,069","17,575,200",1.000000,0.230000,0.110000,0.211864,0.118644,0.180000
2017-10-02,-9.0600000000004,2,10,2017,4394.79,4470.0,4354.99,4385.73,4411.08672554,25575.123372,6.6534,6.6534,6.6534,6.6534,0.0,12,5.809235387849999,54.55,54.78,53.26,53.38,"95,474,600","2,901,270,000",0.206077,0.206556,0.199444,0.202676,"77,412,300","7,901,790,000",0.080761,0.081886,0.076679,0.078374,"146,472","17,615,900",1.000000,0.340000,0.080000,0.232932,0.048193,1.490000
